jb data file
3 11950 2298 2560
3 11951 337 2593
3 11952 1912 2176
3 11460 2688 2176
3 11556 2723 2165
3 11953 2759 2165
3 11954 2862 2166
3 11955 3110 2174
3 11956 3172 2174
3 11957 3337 2174
3 11958 1418 5024
3 11959 1469 2606
3 11960 3035 774
3 11961 3195 4991
3 11241 2627 654
3 11962 1032 2200
3 11586 2672 2193
3 11963 2852 2194
3 10847 2918 2194
3 11964 2976 2193
3 11392 3122 2201
3 11965 3229 2202
3 11966 3285 2201
3 11967 3395 2202
3 11968 3464 2227
3 11969 2708 4645
3 11970 1253 2245
3 11971 2069 3409
3 11146 2663 2218
3 11555 2912 2221
3 11972 3030 2222
3 11973 3121 2228
3 11974 3439 2233
3 11975 3393 4724
3 11046 3455 2244
3 11976 3444 4959
3 11712 2575 1454
3 11977 3473 2247
3 11711 1092 1452
3 11748 382 1511
3 11978 1232 2257
3 11196 1301 2257
3 11979 2667 2245
3 11980 2923 2248
3 11589 3242 2257
3 11981 3334 4943
3 11982 1194 1291
3 11983 3488 4015
3 11984 984 2275
3 11985 1104 2275
3 11986 981 2279
3 11987 1236 2282
3 11988 466 1273
3 11989 1088 2267
3 11990 1168 2267
3 11991 3312 2261
3 11992 252 5024
3 11993 959 2284
3 11994 1054 2283
3 10839 1200 2285
3 11735 3222 1486
3 11995 1066 2288
3 11996 2512 2287
3 11997 3256 2287
3 11998 3568 3506
3 11999 1941 362
3 12000 13 493
3 12001 408 320
3 12002 62 441
3 11917 2678 2082
3 12003 22 456
3 11912 746 2315
3 11922 1049 2101
3 12004 1905 2315
3 12005 2436 3286
3 10805 2757 26
3 12006 2958 174
3 12007 3434 210
3 11423 946 932
3 12008 907 2308
3 12009 1257 2304
3 12010 2665 2301
3 12011 2812 2304
3 12012 2998 2302
3 11333 1441 775
3 12013 2306 193
3 11159 3441 580
3 12014 303 633
3 12015 2455 651
3 11339 3441 784
3 10806 2825 26
3 12016 1455 2320
3 12017 1331 2360
3 12018 1970 2320
3 12019 2093 2318
3 12020 2501 2320
3 12021 3119 2320
3 12022 39 2325
3 12023 228 2320
3 11036 3253 393
3 12024 544 2325
3 12025 3363 680
3 10947 838 2326
3 12026 1170 2333
3 12027 1660 2330
3 11286 1984 2332
3 12028 2667 2327
3 12029 2946 2330
3 12030 1960 1848
3 11724 409 1479
3 11486 1261 2328
3 12031 2768 2465
3 12032 2140 2328
3 12033 2015 3030
3 12034 2377 2326
3 12035 2489 2324
3 12036 2897 3118
3 12037 2786 3450
3 11773 3452 1565
3 12038 1820 2339
3 12039 2430 4984
3 12040 3412 2138
3 12041 442 2796
3 12042 382 2352
3 12043 1283 2352
3 11816 3113 1707
3 12044 1424 2352
3 12045 1588 2350
3 12046 3326 2345
3 12047 3561 2359
3 12048 2133 3338
3 12049 447 3722
3 11200 149 2359
3 10949 2956 182
3 12050 354 2356
3 12051 2032 2351
3 12052 2144 2355
3 12053 2294 2352
3 12054 1427 2363
3 11532 2947 2357
3 12055 3048 2360
3 12056 3186 2366
3 12057 1394 369
3 11701 3412 1433
3 12058 3548 3089
3 12059 1659 4996
3 11686 2984 1401
3 12060 2630 2372
3 12061 3117 2369
3 11193 3183 2371
3 12062 3320 2371
3 10930 3552 2368
3 12063 1780 2864
3 11169 606 594
3 11692 1058 1420
3 12064 1429 2375
3 11970 1253 2245
3 12065 3552 2565
3 11327 545 771
3 12066 2392 1149
3 12067 2076 4988
3 11893 3220 1985
3 11994 1054 2283
3 12068 2316 2378
3 12069 2481 2378
3 12070 2545 2380
3 12071 2706 126
3 12072 111 2386
3 12073 2969 1159
3 12074 1492 2389
3 12075 1786 2389
3 12076 1876 2389
3 12077 1939 2388
3 12078 2102 2389
3 12079 2225 2394
3 10945 2285 2390
3 12080 2389 2388
3 12081 2436 2383
3 12082 2541 2384
3 11554 2607 1198
3 12083 420 3960
3 12084 482 109
3 11905 3109 2008
3 12085 13 2391
3 12086 321 2413
3 12087 458 2391
3 11140 3032 609
3 12088 701 2391
3 12089 890 2391
3 12090 1157 2389
3 12091 1259 2391
3 12092 1335 2387
3 12093 1344 2421
3 12094 1589 2416
3 12095 1700 2417
3 12096 1783 2416
3 12097 1929 2414
3 12098 2238 2417
3 12099 2299 2417
3 11345 2374 2416
3 11329 2665 2415
3 12100 2712 2410
3 12101 3114 2422
3 12102 3117 2396
3 12103 3254 2400
3 11552 3320 2398
3 11334 3373 2396
3 12104 873 4994
3 12105 152 3358
3 10841 2431 66
3 12106 336 113
3 12107 23 2427
3 12108 124 2424
3 12109 446 2418
3 12110 605 2416
3 12111 794 2420
3 12112 883 2416
3 11898 888 2443
3 12113 897 2443
3 12114 1035 2445
3 12115 1083 2444
3 12116 1278 2449
3 12117 1349 2444
3 12118 1542 2444
3 12119 1665 2443
3 12120 1782 2442
3 12121 2665 2424
3 12031 2768 2465
3 12122 2812 2466
3 12123 2969 2466
3 12124 3403 2481
3 12125 3494 2427
3 12126 1790 2449
3 12127 1850 2444
3 12128 2232 2444
3 12129 2545 2444
3 12130 2844 2437
3 12131 2944 2438
3 12132 3051 2439
3 12133 3117 2448
3 12134 3272 2453
3 12135 3301 2452
3 11548 3492 2454
3 12136 456 2473
3 12137 607 2474
3 11357 672 2473
3 12138 898 2474
3 12139 1038 2472
3 12140 1184 2476
3 11605 1241 2472
3 12141 1348 2472
3 12142 1442 2471
3 12143 1557 2471
3 12144 1653 2472
3 12145 1792 2472
3 12146 1918 2471
3 12147 1990 2477
3 12148 2040 2474
3 12149 2118 2477
3 12150 2229 2473
3 11378 2294 2473
3 12151 2418 2472
3 12152 2604 2472
3 12153 3119 2481
3 12154 3121 2480
3 12155 3339 2530
3 11574 756 2513
3 12156 2638 2513
3 11600 2680 2490
3 12157 3572 3705
3 11363 2974 2514
3 10882 3001 2494
3 12158 3106 2506
3 12159 3558 2516
3 11280 778 2517
3 11565 2616 2517
3 11418 165 923
3 11371 2550 2523
3 12160 2679 2519
3 12161 2955 2522
3 12162 3048 2520
3 12163 1776 1191
3 12164 3120 3392
3 12165 883 2529
3 11754 3250 1509
3 12166 1705 2527
3 12167 2252 2528
3 12168 347 5024
3 10809 3506 26
3 12169 434 2526
3 12170 484 2525
3 12171 880 2533
3 12172 913 2533
3 11245 1029 2532
3 12173 1312 2531
3 11521 2316 2531
3 12174 2625 4984
3 12175 827 3010
3 11485 3399 1064
3 11489 882 2544
3 12176 869 3951
3 12177 3495 261
3 12178 292 2536
3 12179 2266 2534
3 12180 2022 4069
3 12181 410 2552
3 12182 1333 2549
3 12183 1771 2553
3 10936 2010 2551
3 12184 2101 2550
3 12185 2685 2545
3 12186 2975 2546
3 12187 3065 2549
3 12188 3128 2559
3 12189 3250 2558
3 12065 3552 2565
3 12190 3423 270
3 12191 3041 634
3 12192 890 2555
3 11528 1370 1149
3 12193 3443 1424
3 12194 170 5023
3 10997 3255 271
3 12195 234 378
3 12196 47 2563
3 12197 377 2553
3 10969 380 2588
3 12198 1225 505
3 11577 1186 2585
3 12199 2040 2583
3 12200 2227 2590
3 12201 2405 2588
3 11278 2522 2590
3 12202 2606 2588
3 12203 3128 2584
3 12204 3278 2588
3 12205 3345 2590
3 12206 3387 2595
3 12207 3460 2595
3 12208 3561 2596
3 12209 1005 5013
3 12210 988 2583
3 12211 1330 2579
3 12024 544 2325
3 12212 1768 2581
3 12213 1837 2582
3 11006 2229 2560
3 11950 2298 2560
3 8444 2616 2566
3 12214 2686 2574
3 12215 2752 2575
3 12216 2915 2574
3 12217 3017 2575
3 12218 3398 2591
3 12219 1096 2263
3 12220 2223 4711
3 12221 470 5011
3 11951 337 2593
3 12222 1077 2591
3 12223 1211 2614
3 12224 1824 2614
3 12225 2117 2615
3 12226 2234 2615
3 12227 2509 2643
3 12228 2626 2626
3 12229 2682 2710
3 12230 2813 2720
3 12231 898 4546
3 12232 15 2594
3 11031 93 2590
3 12233 264 2618
3 12234 447 2608
3 11861 737 2606
3 12235 1324 2611
3 11535 1378 2605
3 11959 1469 2606
3 11267 1524 2604
3 12236 1639 2607
3 10865 2679 2604
3 12237 2728 2600
3 12238 2827 2600
3 12239 3002 2599
3 12240 3119 2613
3 12241 3353 2616
3 12242 3457 2619
3 12243 3562 2633
3 12244 3417 2587
3 12245 3554 2615
3 12246 13 2618
3 12247 60 2622
3 12248 363 2619
3 12249 438 2633
3 12250 509 2632
3 12251 892 2640
3 12252 1348 2634
3 12253 1412 2634
3 12254 1474 2632
3 12255 1776 2644
3 12256 1928 2643
3 12257 2071 2644
3 12258 2228 2646
3 12259 2830 2654
3 12260 3056 2657
3 12261 3121 2641
3 12262 3292 2656
3 12263 1329 4873
3 12264 3567 2618
3 12265 1653 4015
3 12266 3576 2627
3 12267 2617 4993
3 12268 13 2644
3 12269 13 2670
3 11490 449 2691
3 12270 680 2690
3 12271 929 2675
3 12272 984 2674
3 12273 1133 2672
3 12274 1328 2688
3 12275 1396 2688
3 12276 1517 2688
3 12277 3125 3272
3 12278 2549 2691
3 12279 346 3411
3 11255 278 2644
3 12280 485 2663
3 12281 652 2659
3 12282 1109 2669
3 12283 1327 2660
3 12284 1781 2673
3 11092 2232 2672
3 12285 1434 3139
3 12286 2467 2683
3 12287 3127 2668
3 12288 3256 2670
3 12289 3570 2645
3 12290 3567 2649
3 12291 2353 4928
3 12292 1328 3249
3 12293 2153 3324
3 12294 1032 3309
3 12295 13 2699
3 12296 260 2697
3 12297 447 2715
3 12298 558 2722
3 12299 609 2714
3 12300 888 2702
3 12301 968 2702
3 12302 1094 2700
3 12303 1782 2699
3 12304 1928 2704
3 12305 1991 2700
3 11707 2147 2699
3 11097 2338 2700
3 10844 3116 2695
3 12306 3363 2708
3 12307 1858 3237
3 12308 13 2725
3 12309 13 2760
3 12310 64 2754
3 12311 178 2753
3 12312 445 2742
3 12313 888 2728
3 11050 1064 2728
3 11082 1200 2729
3 12314 1339 2716
3 12315 1521 2713
3 12316 1778 2726
3 12317 1839 2728
3 12318 1901 2726
3 12300 888 2702
3 12319 2237 2733
3 12320 2250 2704
3 12321 2554 2704
3 10832 3379 2698
3 12322 661 4557
3 12323 576 4642
3 12324 2194 3933
3 11793 2859 1647
3 12325 2606 2737
3 12326 2692 2736
3 12327 2784 2736
3 12328 2950 2736
3 12329 3129 2724
3 12330 3240 2722
3 12331 3474 2727
3 12149 2118 2477
3 12332 1401 31
3 12333 3208 2750
3 10824 3356 2730
3 10993 2520 267
3 12334 3204 4996
3 12335 213 2782
3 12336 290 2779
3 12337 446 2771
3 12338 585 2772
3 11868 665 2771
3 11511 891 2783
3 12339 1264 2788
3 11541 1330 2768
3 12340 1689 2772
3 12341 1764 2754
3 12342 1904 2754
3 12343 2129 2757
3 12344 2233 2760
3 12345 2286 2759
3 12346 2445 2785
3 12347 2683 2791
3 12348 2865 2815
3 12349 541 2877
3 12350 2331 2363
3 12351 3032 617
3 12352 1091 2755
3 12353 1215 2756
3 12354 1328 2743
3 10781 1517 2741
3 12355 2597 2758
3 12356 2682 2763
3 12357 2826 2764
3 12358 3129 2752
3 12359 3130 2774
3 12360 3195 2779
3 12361 3466 2782
3 12362 3560 2791
3 12363 13 2807
3 12041 442 2796
3 12364 448 2853
3 12365 738 2861
3 11515 1346 2860
3 12366 1408 2859
3 12367 1485 2857
3 12368 1661 2885
3 12369 2221 2871
3 12370 2355 2866
3 12371 3107 2860
3 12372 3260 2888
3 12373 3492 2892
3 11448 3512 1011
3 12374 1362 2800
3 12375 1653 2803
3 12376 2850 2805
3 12377 3118 2804
3 12378 3314 2807
3 12379 1338 3930
3 12380 13 2819
3 12381 61 2808
3 12382 455 2827
3 12383 1176 2812
3 12384 1315 2831
3 11841 2738 1810
3 12385 1525 2829
3 12386 1724 2832
3 11606 1778 2810
3 12387 1883 2809
3 12388 2227 2814
3 12389 2478 2820
3 12390 2542 2813
3 12391 2706 2818
3 12392 3240 5024
3 12393 13 2830
3 12394 381 2834
3 12395 1756 892
3 12396 897 2837
3 12397 1961 2836
3 12398 2081 2840
3 12399 2147 2842
3 12400 2223 2843
3 12401 2331 2842
3 12402 2444 2843
3 12403 2509 2842
3 12404 2671 2846
3 12405 2949 2845
3 12406 3126 2833
3 12329 3129 2724
3 12146 1918 2471
3 12407 377 2867
3 12408 473 2880
3 11465 723 2881
3 12409 890 2899
3 12410 946 2892
3 12411 1333 2888
3 11879 2122 1924
3 12412 2663 2872
3 11591 2680 2931
3 12413 3427 2936
3 12349 541 2877
3 12414 896 2865
3 11518 1074 2864
3 12415 2959 1397
3 12416 1778 2865
3 12063 1780 2864
3 12417 2216 2897
3 12418 2297 2897
3 12419 2531 2897
3 12420 2657 2905
3 12421 2751 2900
3 12422 3123 2914
3 11963 2852 2194
3 11749 432 1511
3 12423 380 2893
3 12424 451 2908
3 11666 2705 1368
3 12425 1343 2911
3 12426 1708 2936
3 10876 1775 2921
3 12427 1777 2920
3 12428 2229 2923
3 12429 2607 2923
3 12430 2658 2928
3 12431 2778 2928
3 12432 2989 2929
3 12433 877 4720
3 12434 3424 2917
3 12435 1176 2944
3 12436 2388 3672
3 12437 13 2944
3 12438 447 2937
3 12439 555 2935
3 12440 770 2934
3 12441 888 2920
3 11812 3509 1717
3 12442 1333 2938
3 12443 2425 2952
3 12444 2501 2953
3 12445 2669 2952
3 11316 2829 3008
3 12446 450 2961
3 12447 808 2987
3 12448 895 2981
3 12449 1086 2981
3 11797 506 1656
3 12450 1334 2966
3 12451 1706 2992
3 12452 1775 2975
3 12453 2466 2978
3 12454 3572 2978
3 12455 1596 4095
3 12456 13 2974
3 12457 103 2974
3 12458 442 2992
3 12459 577 2989
3 12460 891 3003
3 12461 1373 3001
3 12462 1559 3002
3 12463 1593 3000
3 12464 1649 3003
3 12465 1688 3001
3 12466 1782 3002
3 12467 2077 3001
3 12468 2417 3005
3 12469 1117 3256
3 12470 3111 3416
3 11387 3216 899
3 11186 1759 2970
3 12471 2198 2951
3 12472 2317 2978
3 12473 2543 2980
3 12474 2663 2980
3 12475 639 5006
3 11427 1528 934
3 11864 2935 1865
3 12476 719 5014
3 11469 3009 1050
3 12477 35 3001
3 12478 140 2998
3 12479 171 3058
3 12480 447 3046
3 12481 631 3044
3 12482 822 3044
3 11284 884 3034
3 12483 1185 3029
3 11027 1411 3030
3 12484 1557 3029
3 12485 1663 3039
3 10797 1693 3033
3 12486 1780 3030
3 12487 1946 3032
3 12033 2015 3030
3 12488 2154 3035
3 12489 2233 3034
3 12490 2687 3037
3 11016 2760 3035
3 12491 2916 3035
3 12492 3115 3030
3 11166 3548 3053
3 12493 1813 4489
3 12494 2226 5000
3 11459 445 3017
3 12495 710 3017
3 12175 827 3010
3 12496 1689 3028
3 12497 2096 5015
3 12498 13 3028
3 12499 18 3028
3 12500 2813 77
3 12501 96 3063
3 12502 453 3071
3 12503 682 3083
3 12504 722 3071
3 12505 879 3062
3 12506 896 3093
3 12507 980 3090
3 12508 1144 3092
3 12509 1332 3081
3 11596 1457 3108
3 12510 2230 3095
3 12511 3446 3087
3 12512 13 3059
3 12513 1347 3056
3 12514 1437 3056
3 9031 1634 3056
3 12515 1778 3056
3 12516 2115 3057
3 10925 2258 3067
3 12517 2667 3062
3 12518 3115 3056
3 12519 3033 4585
3 12520 3571 3059
3 12521 3138 4993
3 12474 2663 2980
3 10957 3584 3072
3 11869 2682 1892
3 12522 1638 3084
3 12523 1769 3081
3 12524 2664 3091
3 12525 2781 3091
3 12526 2961 3091
3 12527 3115 3084
3 12528 3169 3083
3 12529 3346 3081
3 12027 1660 2330
3 12530 2470 4985
3 12282 1109 2669
3 12342 1904 2754
3 12531 13 3109
3 12532 3401 139
3 11287 434 3103
3 12533 558 3098
3 11337 759 3098
3 11296 1319 3113
3 12534 1406 3113
3 11516 1499 3111
3 12535 1616 3116
3 12536 1673 3111
3 12537 1760 3112
3 12538 3185 3111
3 12539 3245 3111
3 12317 1839 2728
3 11726 1210 1480
3 12540 1772 3116
3 11158 2672 3116
3 12541 2769 3117
3 12036 2897 3118
3 11458 3123 3116
3 12542 13 3276
3 12543 13 3138
3 12544 448 109
3 11570 248 3137
3 12545 441 3126
3 11530 759 3132
3 12546 805 3125
3 11524 890 3118
3 12547 898 3178
3 11582 945 3173
3 12548 1332 3166
3 12549 1337 3167
3 12550 1608 3164
3 12551 1791 3175
3 12552 1822 3175
3 12290 3567 2649
3 12553 2712 3172
3 12554 2851 3173
3 12555 2912 3172
3 10905 2933 122
3 11087 13 483
3 12556 1094 3134
3 12557 1131 3136
3 12558 1173 3134
3 11533 1787 3119
3 12559 1893 3117
3 11559 2220 3123
3 12560 3126 3138
3 12561 3203 3138
3 12562 2490 4548
3 11476 1228 3145
3 11348 1320 3140
3 12285 1434 3139
3 12563 1575 3137
3 12564 1777 3147
3 12565 1938 3118
3 11637 2014 3122
3 12566 2398 3122
3 12567 2486 3121
3 11167 2838 3143
3 12568 2998 3139
3 11632 3107 3191
3 12569 458 4064
3 10874 1977 73
3 12570 2428 3151
3 12571 22 3167
3 12572 172 3168
3 12573 246 3164
3 11321 439 3154
3 11270 2421 663
3 12574 684 3180
3 12575 2225 3177
3 12576 2588 3203
3 12577 2680 3199
3 12578 2754 3224
3 11175 3115 3221
3 12579 2757 4093
3 12464 1649 3003
3 12224 1824 2614
3 11275 13 3194
3 12580 407 3203
3 12581 435 3183
3 11216 3198 635
3 12582 622 3211
3 12583 709 3210
3 12584 828 3208
3 11385 891 3226
3 12585 1234 3229
3 10827 1335 3221
3 12586 1600 3219
3 12587 1814 3208
3 12588 2224 3206
3 12589 2685 3228
3 12590 2767 3229
3 12591 2902 3225
3 12592 3044 3227
3 12249 438 2633
3 12593 993 1257
3 12306 3363 2708
3 12594 72 3194
3 12362 3560 2791
3 12463 1593 3000
3 12595 2219 4521
3 12596 2695 1385
3 12127 1850 2444
3 12597 897 4713
3 12598 1933 4987
3 12068 2316 2378
3 12599 3507 4479
3 12600 1753 3242
3 12601 1774 3235
3 12307 1858 3237
3 12602 2154 3234
3 12603 2232 3230
3 10881 2564 3261
3 12604 2686 3255
3 12605 2839 3254
3 12606 3100 3253
3 12607 3279 3311
3 10858 13 3247
3 12608 40 3223
3 12609 102 3214
3 12610 280 3216
3 12611 13 478
3 12612 901 3199
3 11564 1022 3204
3 12613 1109 3200
3 12614 1265 3204
3 12242 3457 2619
3 12615 3116 3195
3 12616 3351 3195
3 12617 2762 4700
3 12618 3483 3249
3 12619 3446 4082
3 11765 2810 1539
3 12620 2293 4573
3 12621 446 3260
3 12622 450 3237
3 12623 657 3258
3 12624 891 3254
3 12469 1117 3256
3 10842 1277 3260
3 12292 1328 3249
3 12625 1413 3276
3 12626 1565 3275
3 11033 1609 3275
3 11004 2103 3262
3 12627 2172 3264
3 12628 411 4176
3 12542 13 3276
3 12629 15 3304
3 12630 16 3333
3 12631 198 3332
3 10958 446 3352
3 12632 448 3316
3 12633 504 3344
3 12634 888 3334
3 12635 960 3335
3 12636 1313 3332
3 12137 607 2474
3 11851 2031 3336
3 11335 2750 3335
3 12637 2951 3333
3 12638 3114 3336
3 12639 506 116
3 12640 140 3936
3 12641 3532 4700
3 12642 885 3283
3 12643 1017 3281
3 12644 1542 2882
3 12645 2231 3286
3 12005 2436 3286
3 12646 2498 3285
3 12647 3373 3282
3 12648 3433 3285
3 12649 1341 3966
3 12650 889 3310
3 12294 1032 3309
3 11671 1142 3310
3 12651 1323 3302
3 10857 1781 3321
3 11498 1988 3326
3 12652 2028 3326
3 12293 2153 3324
3 11258 907 649
3 12653 2142 3320
3 12654 2229 3316
3 11414 2374 3312
3 12655 2927 3309
3 12656 3391 3307
3 12657 3487 2661
3 12228 2626 2626
3 12361 3466 2782
3 12658 2034 3341
3 12495 710 3017
3 12659 1969 3180
3 12318 1901 2726
3 12660 1326 3358
3 12661 1504 3356
3 12662 1650 3357
3 12663 1819 3355
3 12664 1875 3356
3 12182 1333 2549
3 10846 2002 3353
3 12665 2168 3359
3 12666 2236 3342
3 12667 2357 3342
3 10802 2464 3344
3 12668 2511 3345
3 12669 13 3359
3 12105 152 3358
3 12670 435 3374
3 12671 659 3372
3 11256 785 3370
3 12672 890 3362
3 12673 901 3393
3 12674 1099 3336
3 12675 1200 3390
3 12676 1335 3385
3 12677 1335 3386
3 12678 1602 3383
3 12679 1772 3378
3 12680 1887 3436
3 12681 2081 3432
3 11534 2222 3426
3 12682 2606 3424
3 12683 3564 3432
3 12548 1332 3166
3 12684 13 3386
3 12685 33 3413
3 12279 346 3411
3 12686 3306 538
3 12687 2654 3390
3 10825 2671 3415
3 11531 2791 3422
3 12470 3111 3416
3 12688 3395 3420
3 12689 3579 3424
3 12690 1326 4902
3 12691 2021 3091
3 12692 395 3403
3 12693 430 3400
3 12694 686 3398
3 11870 1405 3410
3 11971 2069 3409
3 12695 2225 3394
3 12696 2254 3368
3 12697 2684 3364
3 12698 2863 3362
3 12699 2974 3363
3 12700 3122 3362
3 12701 3346 3363
3 12702 3571 3368
3 12703 2259 350
3 12398 2081 2840
3 12164 3120 3392
3 12704 926 4068
3 12705 3451 3415
3 12706 13 3438
3 12707 13 3467
3 12708 131 3472
3 12709 324 3467
3 12710 436 3456
3 12711 493 3455
3 12712 721 3448
3 11661 888 3418
3 12713 900 3419
3 11491 377 1076
3 12714 1134 3417
3 11102 1335 3439
3 11362 1624 3441
3 12715 2677 3445
3 12037 2786 3450
3 12716 2835 3444
3 12717 3013 3445
3 12718 3115 3445
3 12719 3377 3446
3 12720 3570 3468
3 12721 2473 4966
3 12187 3065 2549
3 12722 2072 3476
3 12723 2681 3472
3 12724 2830 3472
3 12725 2938 3472
3 12726 3116 3471
3 12727 3201 3472
3 12728 451 3479
3 12729 804 3497
3 12730 1321 3493
3 12731 1444 3490
3 12732 1939 3488
3 12733 2154 3488
3 12734 2940 3475
3 12735 3121 3499
3 12736 2234 5005
3 12737 808 3481
3 12738 915 3479
3 12739 1063 3477
3 12740 1261 3480
3 12741 1319 3467
3 12742 1478 3466
3 12743 1781 3464
3 12744 1896 3465
3 12745 2079 3465
3 12746 2178 3465
3 12747 2207 3451
3 12748 2323 3509
3 12749 2381 3506
3 12750 2678 3496
3 12751 3587 3507
3 12752 13 3496
3 12753 13 3527
3 12754 13 3550
3 12755 34 179
3 12756 182 3557
3 12757 442 3545
3 12758 481 3509
3 12759 562 3544
3 12760 882 3533
3 12761 885 3563
3 12762 1333 3552
3 12763 1437 3566
3 12764 1472 3558
3 12765 1763 3549
3 12766 2068 3548
3 12767 2668 3553
3 12768 2820 3554
3 12769 2890 3555
3 12770 2967 3553
3 12771 3480 3553
3 12772 134 4511
3 12773 3241 819
3 12774 2160 3494
3 12775 716 3506
3 12776 1006 3505
3 12777 1216 3530
3 12778 1328 3522
3 12779 1428 3524
3 12780 1544 3521
3 12781 1775 3543
3 12782 2224 3535
3 12783 2597 3537
3 12784 2432 5021
3 12785 958 3512
3 12786 1980 3520
3 12787 2026 3520
3 12788 2654 3526
3 11753 3122 1510
3 12789 1501 3575
3 12790 1768 3574
3 12791 1775 3575
3 12792 2223 3560
3 12793 2010 3193
3 11953 2759 2165
3 12794 1960 2211
3 12795 19 3579
3 12796 358 3575
3 12797 444 3569
3 11890 659 3596
3 12798 793 3597
3 11949 877 3588
3 12799 888 3590
3 12800 1032 3612
3 12801 1793 3606
3 12802 1947 3605
3 12803 3585 2822
3 12804 1619 5028
3 12309 13 2760
3 12805 1972 3588
3 12403 2509 2842
3 12806 2587 3581
3 12807 2792 3585
3 12808 2883 3580
3 12809 3040 3579
3 11641 3122 3579
3 12810 3570 3595
3 11038 3375 398
3 12411 1333 2888
3 11066 13 445
3 11786 3456 1630
3 12811 26 3606
3 12812 307 3602
3 12813 445 3623
3 12814 899 3643
3 10907 1091 3643
3 12815 1303 3631
3 12816 2668 2135
3 12817 1777 3636
3 12818 2222 3636
3 12819 2232 3672
3 12820 2381 3676
3 12821 2914 3663
3 12822 3049 3689
3 11688 3332 1402
3 11674 1952 3612
3 12823 2042 3608
3 12824 2672 3608
3 12825 3115 3608
3 11991 3312 2261
3 12044 1424 2352
3 12826 13 3631
3 12827 13 3686
3 12828 13 3687
3 12829 441 3651
3 12830 1560 572
3 12831 481 3706
3 12832 883 3700
3 12833 1020 3697
3 12834 1365 3714
3 12835 1417 3714
3 12836 1584 3710
3 12837 1643 3713
3 12838 1776 3717
3 12839 2229 3727
3 12840 1677 3085
3 12841 2331 3725
3 12842 2516 3725
3 12843 2524 3723
3 12670 435 3374
3 12844 2843 3718
3 12845 3014 3719
3 12846 3057 3720
3 10966 3255 208
3 12847 2122 3595
3 12848 2225 3589
3 12849 2605 3620
3 12850 2724 3636
3 12851 2871 3636
3 12852 3110 3635
3 12853 3383 3635
3 12854 1198 4960
3 12855 888 3670
3 12856 3099 1787
3 12857 1765 3662
3 12858 1913 3691
3 12859 2039 3691
3 12860 2659 3690
3 12861 2781 3689
3 12862 1806 2330
3 12863 2002 3665
3 12436 2388 3672
3 10919 2571 3668
3 12864 2665 3662
3 12865 2800 3661
3 12866 3114 3659
3 12867 3304 3664
3 12868 3559 2364
3 12869 13 2532
3 12870 882 3696
3 12871 3111 3690
3 12872 3154 3768
3 12873 3561 3766
3 12874 1467 3702
3 12875 1533 3704
3 12876 1605 3704
3 12877 377 5010
3 11411 2558 937
3 12878 1519 3699
3 12879 1570 3700
3 12880 2226 3697
3 10934 2511 3697
3 11944 3155 2144
3 12881 1675 3709
3 12162 3048 2520
3 12882 3492 4897
3 12883 1081 3867
3 12884 324 3741
3 12885 437 3736
3 12886 523 3735
3 12887 683 3734
3 12888 927 3725
3 12889 1060 3726
3 12890 1133 3726
3 12891 2193 3741
3 12892 13 3744
3 12893 168 3796
3 12894 368 3795
3 12895 1093 3808
3 12896 1185 3831
3 12897 1333 3824
3 12898 1428 3822
3 12899 1808 3802
3 12900 1912 3800
3 12901 2004 3802
3 12902 2095 3800
3 12903 2099 3800
3 12904 2674 3801
3 12905 2751 3798
3 12906 2952 3798
3 12907 3105 3796
3 12908 3418 3816
3 12909 3146 4795
3 12910 3490 3817
3 12911 450 3762
3 12912 878 3752
3 12913 888 3753
3 12914 1328 3764
3 12915 1601 3738
3 12916 2181 3770
3 12917 2206 3750
